y_true,fault_type,score_mae,score_mse,score_top3,score_max
0,normal,0.033089068,0.0006139899,0.067517914,0.075505026
0,normal,0.032612655,0.0005950925,0.0660205,0.07545827
0,normal,0.033167195,0.00060014764,0.066637196,0.07882654
0,normal,0.032427307,0.0005706991,0.06607358,0.07676644
0,normal,0.032274883,0.0005613676,0.067315735,0.07723538
0,normal,0.032228734,0.0005468538,0.06869767,0.07807568
0,normal,0.032352593,0.00055560545,0.06898766,0.077430815
0,normal,0.032478806,0.0005656799,0.06949113,0.07726776
0,normal,0.033517387,0.0005958103,0.071908005,0.08030187
1,memory_leak,0.03278741,0.00057209196,0.06978677,0.07693146
1,memory_leak,0.032460626,0.0005669925,0.06936619,0.07678477
1,memory_leak,0.033040363,0.00057978625,0.07076108,0.079821154
1,memory_leak,0.040715475,0.0025297396,0.09348011,0.12726863
1,memory_leak,0.048798125,0.004326247,0.1218262,0.21400218
1,memory_leak,0.059080947,0.005977658,0.15706252,0.314796
1,memory_leak,0.08819023,0.015859066,0.25487715,0.4240013
1,memory_leak,0.083868615,0.015651515,0.2445807,0.39382476
1,memory_leak,0.08159392,0.015513863,0.23634203,0.36593118
1,memory_leak,0.07783545,0.015397144,0.22640836,0.3345045
1,memory_leak,0.075434625,0.01536306,0.21913816,0.30811855
1,memory_leak,0.07432104,0.015382321,0.2149653,0.28502747
1,memory_leak,0.07486024,0.015318714,0.21638863,0.28461665
1,memory_leak,0.07456243,0.015231248,0.21618704,0.28498513
1,memory_leak,0.075170845,0.015172332,0.21715565,0.2843378
1,memory_leak,0.07512418,0.015185776,0.21615149,0.28375742
1,memory_leak,0.07511473,0.015180413,0.21550179,0.2829867
1,memory_leak,0.074946,0.015179925,0.21532261,0.28262627
1,memory_leak,0.07501056,0.015191241,0.21616523,0.2863099
1,memory_leak,0.07515345,0.015187896,0.21658893,0.28846863
1,memory_leak,0.07507691,0.015187972,0.21686848,0.29019648
1,memory_leak,0.07478262,0.015175345,0.21712331,0.28857285
1,memory_leak,0.074797474,0.015166253,0.2172756,0.2868407
1,memory_leak,0.07464715,0.015151956,0.21727405,0.2846245
1,memory_leak,0.07499126,0.015147142,0.21865125,0.28813353
1,memory_leak,0.07559226,0.015146787,0.21975262,0.2913686
1,memory_leak,0.07588139,0.015145965,0.22054045,0.29519585
1,memory_leak,0.075509444,0.015096546,0.21983238,0.29554263
1,memory_leak,0.07531684,0.015053471,0.21857597,0.29504257
1,memory_leak,0.07481078,0.015005088,0.21659929,0.294669
1,memory_leak,0.07416487,0.015003569,0.21487983,0.29104516
1,memory_leak,0.07348738,0.01499221,0.2122308,0.2853333
1,memory_leak,0.072300486,0.014959749,0.20821536,0.28090712
1,memory_leak,0.065557115,0.013280549,0.18301927,0.26363468
1,memory_leak,0.059761405,0.011571149,0.1578428,0.2583893
1,memory_leak,0.05307384,0.009714487,0.13480806,0.24822941
1,memory_leak,0.039714996,0.0009901178,0.08047073,0.085012786
1,memory_leak,0.0391711,0.0009880407,0.07830893,0.07963336
1,memory_leak,0.038809,0.0009825764,0.07743609,0.079417706
1,memory_leak,0.037396003,0.00090195675,0.07701338,0.07941938
0,normal,0.03710361,0.00083691796,0.07845556,0.08250142
0,normal,0.03543146,0.0007199235,0.07599934,0.07879713
0,normal,0.034538355,0.000680614,0.073757745,0.07845672
0,normal,0.033900578,0.0006420825,0.071586214,0.07775455
0,normal,0.033378344,0.00060759595,0.0698292,0.07862237
0,normal,0.03361142,0.00059801264,0.07007749,0.07889741
0,normal,0.03320336,0.0005711934,0.06868496,0.07607149
0,normal,0.034058206,0.0005773444,0.07107527,0.080226116
1,cpu_stress,0.03376034,0.00057473476,0.07072096,0.079898484
1,cpu_stress,0.033457525,0.0005694909,0.07012739,0.08010188
1,cpu_stress,0.032974217,0.0005637056,0.06929032,0.07932844
1,cpu_stress,0.04516403,0.0039064176,0.106908195,0.15032749
1,cpu_stress,0.05820717,0.006892333,0.15043622,0.27608484
1,cpu_stress,0.07040637,0.009564984,0.19265456,0.41038024
1,cpu_stress,0.07745731,0.010590634,0.22142194,0.49749434
1,cpu_stress,0.084739536,0.011485287,0.24923854,0.58218575
1,cpu_stress,0.09107841,0.012233041,0.27267364,0.65963835
1,cpu_stress,0.09687683,0.012693099,0.29314694,0.7143229
1,cpu_stress,0.10134726,0.013041601,0.30773652,0.75651485
1,cpu_stress,0.10589244,0.013331684,0.3187284,0.78934914
1,cpu_stress,0.107981674,0.013437279,0.32109597,0.7975429
1,cpu_stress,0.10904073,0.013480812,0.32023203,0.7911969
1,cpu_stress,0.110022634,0.01356544,0.3202683,0.76908416
1,cpu_stress,0.10816411,0.012957833,0.31149003,0.74620473
1,cpu_stress,0.106893666,0.012463499,0.30418906,0.7232985
1,cpu_stress,0.10679254,0.012083795,0.2997075,0.70032907
1,cpu_stress,0.105744176,0.011839719,0.29695615,0.7051278
1,cpu_stress,0.106393725,0.0119282715,0.2988948,0.70867527
1,cpu_stress,0.10595595,0.012039485,0.2969124,0.71262944
1,cpu_stress,0.10591637,0.01222938,0.29714337,0.7171269
1,cpu_stress,0.10559055,0.012462709,0.29720396,0.72166824
1,cpu_stress,0.10546427,0.012752562,0.29863885,0.7264752
1,cpu_stress,0.10556834,0.013119341,0.3032256,0.73403245
1,cpu_stress,0.106708765,0.013528187,0.30867508,0.74919266
1,cpu_stress,0.11234405,0.014975071,0.32819507,0.7642993
1,cpu_stress,0.11624262,0.015725771,0.3351526,0.7620104
1,cpu_stress,0.123392574,0.017117895,0.35199866,0.7695435
1,cpu_stress,0.12831497,0.018050248,0.36403623,0.78389674
1,cpu_stress,0.13625306,0.019517248,0.3878033,0.7994742
1,cpu_stress,0.1401426,0.020418681,0.39958116,0.82704276
1,cpu_stress,0.14722873,0.02172704,0.42204955,0.8581397
1,cpu_stress,0.14427015,0.020110358,0.41142026,0.81146747
1,cpu_stress,0.14211445,0.018247455,0.40267873,0.76234037
1,cpu_stress,0.141997,0.016600605,0.39923826,0.7009766
1,cpu_stress,0.14220713,0.015954306,0.39442113,0.6610481
1,cpu_stress,0.14142007,0.015178786,0.38625184,0.61229414
1,cpu_stress,0.14015506,0.014547635,0.3779882,0.5580193
1,cpu_stress,0.13522859,0.013732019,0.35861313,0.49626604
1,cpu_stress,0.12885492,0.012825766,0.3332425,0.421248
1,cpu_stress,0.12328266,0.011910062,0.308295,0.3542744
1,security_high_process,0.12068871,0.011241429,0.29539075,0.35070992
1,security_high_process,0.11707899,0.010449381,0.27930242,0.35113564
1,security_high_process,0.113174535,0.00958123,0.26162136,0.3448293
1,security_high_process,0.11299404,0.009496319,0.26270565,0.35137498
1,security_high_process,0.111483335,0.009353802,0.26220855,0.3510293
1,security_high_process,0.11519367,0.010770173,0.2737721,0.3635155
1,security_high_process,0.11846811,0.011127318,0.28554612,0.37932524
1,security_high_process,0.11872498,0.011298035,0.28488553,0.37372
1,security_high_process,0.1228508,0.011700943,0.2997769,0.39180183
1,security_high_process,0.12509882,0.011948663,0.3062818,0.39992207
1,security_high_process,0.12623681,0.012171961,0.30827364,0.40305266
1,security_high_process,0.13084416,0.012582417,0.32164538,0.4216636
1,security_high_process,0.13178334,0.012749498,0.32392657,0.42307118
1,security_high_process,0.13172539,0.012889209,0.32511806,0.42430604
1,security_high_process,0.12554954,0.011983807,0.3007435,0.39145404
1,security_high_process,0.122728266,0.011494801,0.29473326,0.38355723
1,security_high_process,0.114978224,0.010241873,0.27157393,0.35324863
1,security_high_process,0.108672954,0.009548123,0.25581804,0.33189067
1,security_high_process,0.10199406,0.008501313,0.2334155,0.29882464
1,security_high_process,0.09985673,0.008350697,0.22931206,0.28946474
1,security_high_process,0.09578365,0.007861887,0.21984978,0.2711652
1,security_high_process,0.09125515,0.007355772,0.20814352,0.24965069
1,crash_loop,0.086937405,0.0068336036,0.19773626,0.23042934
1,crash_loop,0.08149579,0.007268812,0.1786503,0.19591008
1,crash_loop,0.07705892,0.0067359037,0.16929556,0.17677498
1,crash_loop,0.07188918,0.0062224884,0.15899147,0.17518762
1,crash_loop,0.07413307,0.008919136,0.15209866,0.17488757
1,crash_loop,0.0740486,0.008856133,0.15057087,0.17160521
1,crash_loop,0.07309731,0.008785965,0.14986275,0.16806129
1,crash_loop,0.078796886,0.011453285,0.14993264,0.16656701
1,edge_network_flap,0.07891156,0.011504437,0.1492715,0.17059866
1,edge_network_flap,0.082564555,0.011812512,0.16024727,0.17420386
1,edge_network_flap,0.09989553,0.016849045,0.17892952,0.18886028
1,edge_network_flap,0.10328529,0.01913956,0.17966591,0.18706164
1,edge_network_flap,0.108601,0.021420894,0.18311054,0.18962936
1,edge_network_flap,0.11803762,0.026203722,0.18841748,0.19539356
1,edge_network_flap,0.11338738,0.0257856,0.1791026,0.18864837
1,edge_network_flap,0.11127669,0.025555886,0.1726738,0.18746853
1,edge_network_flap,0.11521762,0.029465973,0.17052288,0.17804953
1,edge_network_flap,0.11238625,0.029136097,0.16292885,0.16970848
1,edge_network_flap,0.109821,0.028860515,0.15932505,0.16524199
1,edge_network_flap,0.11308465,0.033008084,0.1670904,0.1844295
1,edge_network_flap,0.11069709,0.032931894,0.16480024,0.18101147
1,edge_network_flap,0.10884123,0.032905236,0.16271387,0.17736335
1,edge_network_flap,0.11826849,0.037284862,0.18856716,0.19730783
1,edge_network_flap,0.11678537,0.037188224,0.18861882,0.1974794
1,edge_network_flap,0.11443502,0.037139926,0.18891746,0.1974779
1,edge_network_flap,0.11724355,0.037798088,0.18913658,0.19754082
1,edge_network_flap,0.115320735,0.037802245,0.18785357,0.19585524
1,edge_network_flap,0.113942444,0.037848663,0.18644428,0.19405068
1,edge_network_flap,0.11647445,0.03837676,0.19379659,0.20625044
1,edge_network_flap,0.115089975,0.038311455,0.19025451,0.19927193
1,edge_network_flap,0.112523526,0.038291562,0.18653905,0.19125296
1,edge_network_flap,0.11363277,0.03712985,0.19875439,0.23450921
1,edge_network_flap,0.111456014,0.03715237,0.19745837,0.23128693
1,edge_network_flap,0.109802365,0.037281748,0.19649506,0.22886896
1,network_chaos,0.11011044,0.03541104,0.19476764,0.23944297
1,network_chaos,0.116079755,0.036586568,0.20308934,0.25255603
1,network_chaos,0.11987296,0.037329424,0.21349363,0.26452532
1,network_chaos,0.117954195,0.03478804,0.21172011,0.27171203
1,network_chaos,0.119450085,0.03486969,0.21592946,0.27829513
1,network_chaos,0.11743372,0.034812607,0.21252497,0.27552426
1,network_chaos,0.10739701,0.029705169,0.1967582,0.26498848
1,network_chaos,0.10378483,0.027861245,0.18712872,0.24469547
1,network_chaos,0.10116333,0.025960362,0.18448412,0.22917555
1,network_chaos,0.093884826,0.020129696,0.18519779,0.21543883
1,network_chaos,0.095927246,0.020220058,0.19120407,0.2179467
1,network_chaos,0.09722453,0.020338705,0.19426663,0.22071768
1,network_chaos,0.093319155,0.016034467,0.19847816,0.22499816
1,network_chaos,0.09554997,0.016052164,0.20362687,0.23093255
1,network_chaos,0.096411504,0.016061865,0.20341712,0.23853172
1,network_chaos,0.090971105,0.010700603,0.20369269,0.25129205
1,network_chaos,0.09200433,0.010665922,0.20551078,0.25562218
1,network_chaos,0.09179759,0.010692161,0.20427644,0.2544041
1,network_chaos,0.087029904,0.0052183173,0.20223701,0.25675553
1,network_chaos,0.084846295,0.005091384,0.19594097,0.25157842
1,network_chaos,0.08432273,0.0051067523,0.19593649,0.24936853
1,network_chaos,0.07962476,0.004460762,0.18192683,0.20052865
0,normal,0.07592619,0.010501322,0.14994626,0.18883489
0,normal,0.065670006,0.0075058364,0.13026865,0.17528823
0,normal,0.05913162,0.0046120123,0.12277466,0.16404887
0,normal,0.05316135,0.0015873881,0.11576972,0.15587047
0,normal,0.05272594,0.0015705243,0.11418811,0.15450266
0,normal,0.052292902,0.0015360137,0.11222073,0.15224825
0,normal,0.05154967,0.0014925163,0.109021276,0.14855267
0,normal,0.050661366,0.0014240275,0.10679666,0.14106111
0,normal,0.049988016,0.001369841,0.10404956,0.13400573
0,normal,0.0498537,0.0013281765,0.10369549,0.12741499
0,normal,0.050110504,0.0013244967,0.10426477,0.12628803
0,normal,0.049968954,0.0013046447,0.10342505,0.12361523
0,normal,0.04977919,0.0012825511,0.10204803,0.119315185
0,normal,0.04914652,0.0012637204,0.09931159,0.12006463
0,normal,0.049127575,0.001270912,0.098823674,0.12283506
0,normal,0.049656305,0.0012860183,0.101104565,0.1264166
0,normal,0.05160645,0.0014350995,0.10726898,0.13775195
0,normal,0.05253603,0.0015455494,0.11153352,0.14643319
0,normal,0.052948207,0.0016408622,0.11326319,0.15357265
0,normal,0.05211259,0.0016157391,0.109621584,0.14968912
0,normal,0.0525089,0.0016274423,0.11051953,0.14749499
0,normal,0.052627314,0.0016325965,0.111843206,0.14607345
0,normal,0.052437097,0.0016284544,0.112259306,0.14597858
0,normal,0.052399922,0.0016267626,0.11226547,0.14576083
0,normal,0.05271259,0.0016233315,0.11440393,0.14527811
0,normal,0.053255677,0.001634568,0.115790226,0.1466984
0,normal,0.053619284,0.001645025,0.11554938,0.14823037
0,normal,0.052893545,0.0016305562,0.114460886,0.14986394
0,normal,0.05327257,0.001639448,0.116592966,0.14899442
0,normal,0.05321486,0.0016398531,0.11680796,0.14799115
0,normal,0.053173438,0.0016394431,0.116603844,0.14608708
0,normal,0.052227642,0.0016110376,0.1133565,0.14299314
0,normal,0.051160127,0.0015783628,0.10951225,0.14287372
0,normal,0.0497164,0.0015244059,0.10613385,0.14082056
0,normal,0.050202157,0.0015398818,0.10788479,0.14912912
0,normal,0.04957536,0.001519814,0.10664987,0.14903007
0,normal,0.049139533,0.0015063622,0.106723726,0.15321915
0,normal,0.04972365,0.0015631043,0.10932668,0.14996038
0,normal,0.05057093,0.0016306858,0.11430063,0.1532518
0,normal,0.051197767,0.0016922397,0.117407836,0.15124406
0,normal,0.05115289,0.001692201,0.11852408,0.15581448
0,normal,0.050497532,0.0016667373,0.11746436,0.15533607
0,normal,0.049587157,0.001642697,0.11450044,0.14914156
0,normal,0.04947989,0.0016127495,0.113340735,0.15212226
0,normal,0.04889497,0.0015788047,0.11044013,0.14823125
0,normal,0.0481693,0.0015348323,0.10838053,0.14751095
0,normal,0.047655504,0.0015018728,0.10332274,0.14749323
0,normal,0.047787905,0.0014645146,0.10141202,0.14958432
0,normal,0.04812771,0.0014213516,0.10116619,0.15640582
0,normal,0.0476626,0.0014319007,0.101929866,0.1574234
0,normal,0.04714571,0.0014442302,0.101976834,0.15597168
0,normal,0.046964064,0.0014644914,0.10337832,0.15794328
0,normal,0.047909647,0.0015651458,0.10418638,0.1519125
0,normal,0.048355598,0.0016465863,0.10580925,0.15024717
0,normal,0.048488837,0.0017194523,0.10543299,0.14266141
0,normal,0.047665793,0.0017337512,0.10438073,0.1369273
0,normal,0.04718268,0.0017536837,0.10473173,0.13417265
0,normal,0.04731123,0.0017914525,0.10469612,0.13043752
0,normal,0.047879502,0.001818467,0.106024496,0.1310592
0,normal,0.04871735,0.0018578237,0.10773309,0.13251388
0,normal,0.04880582,0.0018738039,0.10678639,0.12609152
0,normal,0.049058694,0.001872253,0.10775113,0.1263701
0,normal,0.048914015,0.0018582329,0.1060523,0.118626565
0,normal,0.048733305,0.0018410279,0.10412242,0.11140359
0,normal,0.048052806,0.0018334575,0.10339133,0.112470746
0,normal,0.048361678,0.0018404681,0.105792575,0.11593059
0,normal,0.048360173,0.0018432153,0.10567091,0.11850095
0,normal,0.048084807,0.0017963425,0.10529008,0.11814987
0,normal,0.047476307,0.0017420971,0.10460854,0.1166556
0,normal,0.047092244,0.0016953099,0.10443708,0.114158586
0,normal,0.04765485,0.0017069374,0.105610706,0.11558234
0,normal,0.048439503,0.0017309653,0.10869364,0.117529035
0,normal,0.049262177,0.0017490122,0.11115036,0.1203859
0,normal,0.04931378,0.001732993,0.110728264,0.121185094
0,normal,0.04959933,0.0017197839,0.11194992,0.1275026
0,normal,0.048994362,0.0016860929,0.11033111,0.12556233
0,normal,0.04937988,0.0016538585,0.11111462,0.12554033
0,normal,0.049085423,0.001607365,0.11103391,0.12877667
0,normal,0.048701335,0.0015570001,0.11033519,0.13293725
0,normal,0.048587333,0.0015264057,0.111902535,0.1384913
0,normal,0.048652988,0.0015111795,0.11329313,0.1438045
0,normal,0.049057577,0.0014988929,0.11374774,0.14880548
0,normal,0.048485547,0.0014113864,0.11240679,0.14475247
0,normal,0.048074465,0.0013230079,0.109834306,0.13945669
0,normal,0.048097204,0.0012293676,0.10835991,0.13600329
0,normal,0.04824135,0.0011976172,0.108356275,0.1405022
0,normal,0.047763567,0.0011605939,0.1064501,0.1365748
0,normal,0.04752386,0.0011160059,0.10623157,0.14023782
0,normal,0.046833422,0.0010881176,0.10440043,0.13381311
0,normal,0.0457986,0.0010491044,0.102015086,0.12761807
0,normal,0.04518653,0.0010141932,0.10119783,0.12699144
0,normal,0.044316735,0.0009804034,0.09873435,0.12464888
0,normal,0.044738274,0.000983981,0.10073798,0.12594117
0,normal,0.044304807,0.0009580155,0.10058653,0.13018595
0,normal,0.043929413,0.0009365606,0.09965048,0.1296957
0,normal,0.04333353,0.00091653806,0.09787464,0.12635322
0,normal,0.043559566,0.0009078309,0.099087775,0.1332659
0,normal,0.043353017,0.0008954277,0.09802104,0.13779725
0,normal,0.042509254,0.00087087066,0.09535863,0.13785449
0,normal,0.04188456,0.00084236445,0.09298446,0.13874863
0,normal,0.041488063,0.0008295102,0.09170275,0.13623933
0,normal,0.041069664,0.0008083778,0.089994155,0.12993415
0,normal,0.041145664,0.00080711674,0.09002169,0.13135971
0,normal,0.04096332,0.00080522243,0.08759198,0.12414245
0,normal,0.040938895,0.0008051622,0.08589486,0.12212161
0,normal,0.040689833,0.0007921148,0.08399942,0.11775711
0,normal,0.039955314,0.00077205553,0.081559695,0.11136834
0,normal,0.040317524,0.00077514583,0.082113095,0.114790246
0,normal,0.040808935,0.0008007623,0.08304571,0.11954539
0,normal,0.04085259,0.00081820297,0.0812573,0.122140765
0,normal,0.0402006,0.000809262,0.07652059,0.11496178
0,normal,0.04071137,0.0008420669,0.07669372,0.116347075
0,normal,0.041467816,0.0008797168,0.077680014,0.11547594
0,normal,0.04191567,0.0009139157,0.07749016,0.11072431
0,normal,0.04257481,0.0009476726,0.079869926,0.111863516
0,normal,0.042660434,0.00096144644,0.081354834,0.110702865
0,normal,0.04306218,0.0009777013,0.083213694,0.11063817
0,normal,0.043863177,0.0010184918,0.08668371,0.110754
0,normal,0.044593167,0.0010550151,0.090202846,0.113662615
0,normal,0.045144543,0.0010758409,0.092550576,0.11262623
0,normal,0.045741305,0.0011110646,0.0930345,0.11247119
0,normal,0.04673555,0.0011538389,0.09642146,0.11614816
0,normal,0.04665923,0.0011803004,0.09626474,0.10876074
0,normal,0.04711087,0.0011950072,0.096946895,0.10418836
0,normal,0.047570545,0.0012055826,0.09868141,0.10507448
0,normal,0.04853843,0.0012282914,0.10181481,0.11102981
0,normal,0.04887152,0.0012430191,0.10305885,0.10745341
0,normal,0.04958561,0.0012719054,0.1050609,0.10817674
0,normal,0.050004665,0.001295901,0.10623778,0.10759633
0,normal,0.050185706,0.0013085533,0.105622835,0.11016342
0,normal,0.05043895,0.0013096224,0.1055994,0.113111526
0,normal,0.05069438,0.0013082112,0.10625631,0.11792435
0,normal,0.049426332,0.0012756583,0.10249331,0.11769227
0,normal,0.04835308,0.0012414445,0.10008573,0.11894786
0,normal,0.047555346,0.0012125869,0.09660969,0.12056003
0,normal,0.048945546,0.0012638521,0.10145538,0.12783018
0,normal,0.049716085,0.0012936252,0.1040835,0.13459273
0,normal,0.05020943,0.0013163397,0.10608304,0.1395812
0,normal,0.050494622,0.0013293321,0.106942266,0.13900366
0,normal,0.050799847,0.0013434136,0.10819614,0.13892786
0,normal,0.051669855,0.0013669332,0.11194689,0.13840695
0,normal,0.052236095,0.0013743852,0.11459166,0.13776071
0,normal,0.052256703,0.0013719243,0.11573776,0.13738526
0,normal,0.052597906,0.00137627,0.11887453,0.13600048
0,normal,0.052638814,0.00137375,0.11970243,0.13415042
0,normal,0.052558303,0.0013679392,0.11875089,0.13106605
0,normal,0.059264664,0.004672038,0.14090851,0.18549807
0,normal,0.058903355,0.004643087,0.13587953,0.18187885
0,normal,0.058301676,0.0046029133,0.13280337,0.1775507
0,normal,0.05741574,0.004552226,0.12954257,0.17256887
0,normal,0.056813944,0.0045227837,0.12869431,0.16997983
0,normal,0.056281332,0.0045004743,0.126381,0.16766876
0,normal,0.05602518,0.0044799433,0.12548749,0.16569194
0,normal,0.056496274,0.0045222044,0.12814605,0.17189321
0,normal,0.056718897,0.00455305,0.12883274,0.17736034
0,normal,0.05684914,0.0045832964,0.12988648,0.18198875
0,normal,0.05690843,0.0046121534,0.12799318,0.18594566
0,normal,0.0570199,0.004645131,0.12761427,0.19081697
0,normal,0.05697395,0.004671967,0.12605272,0.19641738
0,normal,0.05635704,0.0046450277,0.124995925,0.1946627
0,normal,0.055824693,0.004619427,0.12242338,0.19203332
0,normal,0.054544274,0.004573104,0.11699787,0.18815213
0,normal,0.054377627,0.004571308,0.11563506,0.1860474
0,normal,0.054821193,0.004586103,0.11683786,0.1846185
0,normal,0.055083465,0.00460064,0.117639184,0.18439198
0,normal,0.055676553,0.0046492913,0.11891728,0.18834196
0,normal,0.055816982,0.0046749064,0.11968007,0.19006856
0,normal,0.05564259,0.0046911687,0.11779899,0.19034268
0,normal,0.055307668,0.0046978537,0.11619077,0.19146146
0,normal,0.056066155,0.004731311,0.11834896,0.19458395
0,normal,0.057167128,0.0047767726,0.122192286,0.19818023
0,normal,0.058144543,0.0048315343,0.12451354,0.20233513
0,normal,0.059478965,0.004892601,0.12854628,0.20492105
0,normal,0.06022945,0.004947275,0.13088968,0.20686871
0,normal,0.059774946,0.004906908,0.1286511,0.20972948
0,normal,0.05936135,0.0048592095,0.1284675,0.21186686
0,normal,0.051283468,0.0031739397,0.10697322,0.1423583
0,normal,0.053402785,0.003210955,0.110479414,0.14519171
0,normal,0.05388419,0.0032241729,0.11278815,0.1478155
0,normal,0.056867406,0.0067807413,0.12176057,0.14999525
0,normal,0.059032056,0.006817188,0.12179985,0.14939676
0,normal,0.059399456,0.0068227076,0.12371164,0.14796963
0,normal,0.063307464,0.012106266,0.13140172,0.14594923
0,normal,0.06732044,0.012132782,0.13129021,0.14375897
0,normal,0.06670267,0.012075625,0.12823683,0.13641113
0,normal,0.071347065,0.017929314,0.13449447,0.145806
0,normal,0.07520664,0.017862188,0.13452429,0.14553799
0,normal,0.06800902,0.0033640193,0.15803939,0.27999434
0,normal,0.068071045,0.0033846041,0.15824862,0.28089708
0,normal,0.06884471,0.00336269,0.15874292,0.28036404
0,normal,0.068064705,0.003309277,0.15663564,0.27927905
0,normal,0.068341464,0.0032503845,0.15666485,0.27840784
0,normal,0.067564555,0.0032389455,0.15646477,0.2776564
0,normal,0.06728597,0.0032245067,0.15645115,0.27723166
0,normal,0.06706421,0.0032448845,0.15668766,0.2764738
0,normal,0.06809523,0.0032365874,0.1574874,0.2761359
0,normal,0.06776128,0.0031970495,0.15569535,0.2752276
0,normal,0.068328716,0.0031526845,0.15592359,0.27451882
0,normal,0.067758955,0.003164084,0.15609054,0.27447277
0,normal,0.0677316,0.0031744598,0.1563782,0.2748573
0,normal,0.06781724,0.0032148545,0.1569117,0.2749629
0,normal,0.06889986,0.003226064,0.15749545,0.27481407
0,normal,0.06799899,0.0031961398,0.15548313,0.2741046
0,normal,0.068710454,0.0031710004,0.15560699,0.2736133
0,normal,0.06788003,0.0031961782,0.15635495,0.2756787
0,normal,0.067699045,0.0032265289,0.15728162,0.27802983
0,normal,0.0677406,0.0032817472,0.15840249,0.27995607
0,normal,0.068173416,0.0032571603,0.15719952,0.2741491
0,normal,0.066714875,0.0031446868,0.15313327,0.26789984
0,normal,0.065241925,0.0030398958,0.15131117,0.26195005
0,normal,0.06469851,0.003039279,0.15156716,0.2615118
0,normal,0.06478465,0.0030404793,0.15194839,0.26149392
0,normal,0.0649612,0.0030775436,0.15256469,0.26118883
0,normal,0.066534154,0.0031278597,0.15506916,0.26681754
0,normal,0.06879017,0.0032238467,0.15681997,0.271748
0,normal,0.06946766,0.003261161,0.15689348,0.27693126
0,normal,0.06931501,0.0032912127,0.15864424,0.28105423
0,normal,0.06910449,0.0033155514,0.16013294,0.28551945
0,normal,0.06897823,0.0033696953,0.16186677,0.28955445
0,normal,0.06926874,0.0033162858,0.16100633,0.2851027
0,normal,0.0681736,0.0032379406,0.15751062,0.28019524
0,normal,0.068004094,0.0031499306,0.15624699,0.2756006
0,normal,0.068185456,0.0032225708,0.15748465,0.27949947
0,normal,0.06857126,0.003286764,0.15881537,0.28375348
0,normal,0.06902954,0.0033720017,0.16037028,0.28762138
0,normal,0.07060412,0.0034424805,0.16068067,0.2872989
0,normal,0.072627686,0.0035553193,0.16180708,0.28636613
0,normal,0.073331915,0.0036334072,0.16156755,0.28583747
0,normal,0.073770225,0.0036879734,0.16286312,0.28863642
0,normal,0.07416297,0.0037390732,0.16394578,0.29186836
0,normal,0.07458897,0.0038107468,0.16529143,0.29474396
0,normal,0.07496099,0.0037715517,0.16522922,0.29196638
0,normal,0.073441945,0.0037059642,0.16113509,0.2886507
0,normal,0.07305915,0.0036329525,0.16087075,0.28557128
0,normal,0.07167708,0.0035438773,0.15804002,0.27984068
0,normal,0.07091161,0.0034522994,0.156078,0.2745398
0,normal,0.07000701,0.0033714694,0.15433086,0.26890552
0,normal,0.07154496,0.003487395,0.15842706,0.27813423
0,normal,0.07075515,0.00356159,0.15816043,0.2866639
0,normal,0.07188786,0.003647617,0.16189457,0.2953791
0,normal,0.07125073,0.003662512,0.16205595,0.29945722
0,normal,0.07109805,0.0036703234,0.16342713,0.3038217
0,normal,0.07105428,0.0036890137,0.16480479,0.3076219
0,normal,0.07170184,0.0036878083,0.16445081,0.30471507
0,normal,0.06896855,0.0035842787,0.16080539,0.3012384
0,normal,0.06765924,0.00351563,0.15976793,0.29813653
0,normal,0.06621613,0.0034469145,0.15877062,0.29640782
0,normal,0.06543703,0.0033715076,0.1580382,0.2948675
0,normal,0.0646281,0.0032986384,0.15723401,0.2926853
0,normal,0.06518977,0.003305682,0.15894678,0.2962087
0,normal,0.06593549,0.0033684236,0.16009668,0.29908866
0,normal,0.065809466,0.003402058,0.15995073,0.30267197
0,normal,0.06616833,0.003414955,0.1604557,0.30316162
0,normal,0.0666173,0.0034238575,0.1608266,0.30395603
0,normal,0.06709247,0.0034395468,0.16113563,0.30402976
0,normal,0.06781904,0.003442144,0.16213797,0.30467576
0,normal,0.06803111,0.003442588,0.16237798,0.30473602
0,normal,0.066329904,0.003429112,0.1610728,0.3055749
0,normal,0.06632302,0.0034089081,0.1599925,0.30163372
0,normal,0.06621629,0.0033847855,0.15874775,0.29811928
0,normal,0.06601883,0.0033626163,0.15747853,0.29397002
0,normal,0.067168005,0.0034248726,0.15887286,0.29669902
0,normal,0.066199444,0.003481037,0.1577288,0.29900423
0,normal,0.06746482,0.003538143,0.15931772,0.30178672
0,normal,0.06735652,0.003542238,0.15905906,0.30183506
0,normal,0.06744377,0.0035388675,0.1590303,0.30197388
0,normal,0.067409396,0.003538518,0.15889148,0.30140015
0,normal,0.06806234,0.0035046013,0.15942575,0.30034715
0,normal,0.068884574,0.0035420153,0.15945362,0.29862583
0,normal,0.068814926,0.003546843,0.1580406,0.29759392
0,normal,0.06922805,0.0035730125,0.15890475,0.29948246
0,normal,0.06951483,0.0035945736,0.15963723,0.3016214
0,normal,0.06967707,0.003619972,0.16031083,0.30302343
0,normal,0.070097916,0.0035980446,0.16053076,0.299379
0,normal,0.06826047,0.003563132,0.15701,0.29521725
0,normal,0.06859532,0.0035367087,0.15682192,0.29153576
0,normal,0.06853146,0.0035519563,0.15697414,0.29308683
